Krok,CzasOczekiwania(s),ZatrzymanePojazdy,SredniaPredkosc(m/s)
190,8.0,1,8.37
191,0.0,0,8.2
192,1.0,1,8.02
193,2.0,1,8.02
194,1.0,1,8.06
195,2.0,1,7.99
196,4.0,2,7.7
197,6.0,2,7.54
198,5.0,1,7.61
199,1.0,1,7.32
200,3.0,2,7.25
201,1.0,1,7.5
202,1.0,1,7.48
203,3.0,2,7.43
204,1.0,1,7.59
205,1.0,1,7.43
206,0.0,0,7.62
207,0.0,0,7.71
208,1.0,1,7.66
209,1.0,1,7.76
210,1.0,1,7.79
211,3.0,2,7.86
212,1.0,1,7.84
213,2.0,2,7.67
214,2.0,1,7.57
215,3.0,1,7.37
216,1.0,1,7.35
217,0.0,0,7.26
218,2.0,2,7.25
219,2.0,1,7.1
220,0.0,0,7.26
221,0.0,0,7.36
222,0.0,0,7.64
223,0.0,0,7.82
224,0.0,0,7.97
225,0.0,0,8.31
226,0.0,0,8.69
227,1.0,1,8.47
228,3.0,2,8.4
229,1.0,1,8.45
230,1.0,1,8.61
231,1.0,1,8.55
232,2.0,2,8.67
233,3.0,2,8.66
234,5.0,3,8.78
235,7.0,3,8.75
236,4.0,2,8.58
237,2.0,2,8.39
238,0.0,0,8.32
239,0.0,0,8.38
240,0.0,0,8.45
241,1.0,1,8.71
242,1.0,1,8.98
243,1.0,1,8.99
244,2.0,1,9.02
245,1.0,1,9.01
246,1.0,1,9.13
247,0.0,0,8.93
248,1.0,1,8.98
249,1.0,1,8.86
250,0.0,0,8.96
251,0.0,0,9.07
252,0.0,0,9.22
253,0.0,0,9.52
254,0.0,0,9.69
255,0.0,0,9.56
256,0.0,0,9.54
257,0.0,0,9.45
258,0.0,0,9.63
259,1.0,1,9.51
260,0.0,0,9.37
261,1.0,1,9.39
262,3.0,3,9.4
263,4.0,2,9.52
264,3.0,1,9.34
265,6.0,3,9.19
266,7.0,2,9.03
267,9.0,2,8.88
268,7.0,1,8.71
269,0.0,0,8.81
270,1.0,1,8.78
271,3.0,2,8.57
272,3.0,1,8.41
273,5.0,2,8.51
274,7.0,2,8.6
275,9.0,2,8.69
276,6.0,3,8.61
277,0.0,0,8.52
278,1.0,1,8.53
279,2.0,1,8.03
280,3.0,1,7.85
281,6.0,3,7.56
282,11.0,5,7.71
283,11.0,5,7.83
284,13.0,5,8.07
285,16.0,5,8.19
286,18.0,6,8.21
287,19.0,5,8.13
288,16.0,4,8.1
289,14.0,5,7.99
290,11.0,3,7.82
291,12.0,3,7.74
292,16.0,5,7.94
293,17.0,3,7.91
294,21.0,4,7.76
295,27.0,6,7.62
296,31.0,6,7.26
297,30.0,5,7.13
298,29.0,5,6.82
299,32.0,6,6.55
300,37.0,6,6.59
301,40.0,6,6.62
302,46.0,7,6.75
303,52.0,7,7.0
304,58.0,7,7.16
305,67.0,9,7.41
306,54.0,8,7.46
307,41.0,8,7.29
308,40.0,9,6.89
309,47.0,9,6.85
310,54.0,9,6.61
311,66.0,12,6.64
312,78.0,13,6.75
313,86.0,13,6.97
314,96.0,13,7.02
315,109.0,13,7.16
316,110.0,12,7.41
317,113.0,12,7.53
318,117.0,11,7.57
319,114.0,10,7.41
320,118.0,8,7.45
321,105.0,9,7.45
322,87.0,9,7.47
323,71.0,7,7.53
324,53.0,5,7.6
325,36.0,4,7.6
326,25.0,6,7.85
327,14.0,5,7.91
328,11.0,4,7.81
329,8.0,2,8.03
330,0.0,0,8.35
331,1.0,1,8.54
332,3.0,3,8.52
333,2.0,2,8.6
334,2.0,1,8.35
335,4.0,2,7.99
336,4.0,1,8.2
337,7.0,3,8.13
338,13.0,6,7.92
339,8.0,4,7.81
340,8.0,5,7.88
341,10.0,5,7.75
342,8.0,4,7.85
343,10.0,3,7.61
344,8.0,3,7.5
345,13.0,5,7.26
346,14.0,6,7.22
347,15.0,5,7.3
348,19.0,7,7.25
349,23.0,6,7.3
350,17.0,4,7.37
351,15.0,5,7.32
352,13.0,5,7.37
353,5.0,3,7.35
354,7.0,3,7.52
355,5.0,2,7.47
356,1.0,1,7.44
357,2.0,2,7.65
358,2.0,1,7.62
359,2.0,2,7.58
360,2.0,1,7.42
361,4.0,2,7.5
362,7.0,3,7.54
363,11.0,5,7.28
364,15.0,5,7.29
365,13.0,6,7.19
366,14.0,7,7.19
367,15.0,6,7.1
368,16.0,6,7.12
369,18.0,6,6.9
370,21.0,5,7.0
371,24.0,5,6.99
372,29.0,6,6.8
373,35.0,7,6.86
374,43.0,9,6.86
375,54.0,11,6.8
376,61.0,11,6.87
377,53.0,9,6.92
378,51.0,10,6.96
379,46.0,10,7.0
380,42.0,9,6.76
381,45.0,12,6.55
382,47.0,13,6.29
383,49.0,13,6.05
384,53.0,13,6.23
385,64.0,15,6.35
386,63.0,16,6.46
387,62.0,16,6.61
388,58.0,12,6.7
389,53.0,11,6.6
390,39.0,7,6.68
391,29.0,7,6.74
392,20.0,6,6.88
393,26.0,7,6.91
394,24.0,7,7.06
395,20.0,6,7.14
396,19.0,6,7.15
397,26.0,7,7.28
398,26.0,7,7.21
399,24.0,7,7.12
400,26.0,8,6.99
401,27.0,7,6.93
402,28.0,9,6.61
403,33.0,9,6.49
404,41.0,9,6.48
405,33.0,8,6.35
406,30.0,10,6.37
407,20.0,5,6.32
408,20.0,6,6.59
409,21.0,6,6.8
410,24.0,7,6.83
411,29.0,8,6.95
412,35.0,9,6.87
413,43.0,10,6.85
414,52.0,11,6.53
415,58.0,10,6.48
416,65.0,10,6.07
417,60.0,11,6.11
418,60.0,13,6.04
419,58.0,11,5.81
420,53.0,10,5.89
421,48.0,10,6.05
422,42.0,9,6.15
423,35.0,8,6.16
424,30.0,8,6.48
425,26.0,7,6.65
426,23.0,7,6.79
427,20.0,5,6.92
428,17.0,5,6.65
429,15.0,5,6.7
430,12.0,4,6.72
431,12.0,5,6.71
432,12.0,5,6.86
433,9.0,4,6.98
434,5.0,3,7.0
435,4.0,3,7.09
436,5.0,3,7.25
437,4.0,3,7.14
438,5.0,4,7.12
439,10.0,6,7.13
440,9.0,4,7.07
441,9.0,4,7.14
442,8.0,4,7.13
443,6.0,2,7.27
444,7.0,2,7.25
445,7.0,1,7.53
446,9.0,2,7.2
447,10.0,2,7.49
448,11.0,2,7.54
449,12.0,2,7.62
450,15.0,3,7.75
451,16.0,2,7.79
452,14.0,1,7.63
453,17.0,3,7.74
454,18.0,2,7.74
455,19.0,3,7.65
456,22.0,3,7.75
457,25.0,3,7.93
458,29.0,4,8.1
459,34.0,5,8.19
460,39.0,5,8.28
461,42.0,5,8.12
462,45.0,4,7.95
463,51.0,6,7.68
464,31.0,5,7.5
465,27.0,6,7.21
466,30.0,6,6.74
467,30.0,4,6.73
468,36.0,6,6.73
469,37.0,5,6.61
470,40.0,4,6.5
471,45.0,5,6.38
472,50.0,5,6.39
473,55.0,5,6.54
474,60.0,5,6.56
475,66.0,6,6.44
476,50.0,5,6.38
477,38.0,7,6.33
478,25.0,4,6.22
479,18.0,4,6.05
480,15.0,6,6.15
481,17.0,4,6.33
482,23.0,6,6.55
483,27.0,5,6.79
484,33.0,6,6.71
485,42.0,9,6.73
486,44.0,6,6.82
487,49.0,7,6.89
488,54.0,6,7.05
489,57.0,5,7.13
490,62.0,5,7.26
491,69.0,7,7.05
492,74.0,6,7.02
493,78.0,6,6.67
494,83.0,6,6.67
495,87.0,5,6.55
496,93.0,6,6.29
497,99.0,7,6.17
498,81.0,6,6.14
499,63.0,5,6.12
500,46.0,4,6.31
501,25.0,2,6.27
502,6.0,1,6.13
503,2.0,2,6.19
504,0.0,0,6.43
505,1.0,1,6.46
506,2.0,2,6.79
507,2.0,1,6.73
508,1.0,1,6.82
509,2.0,2,6.85
510,3.0,2,7.01
511,1.0,1,7.12
512,0.0,0,6.95
513,1.0,1,6.63
514,2.0,1,6.43
515,3.0,1,6.62
516,6.0,3,6.94
517,7.0,2,7.15
518,10.0,3,7.45
519,14.0,4,7.57
520,19.0,5,7.66
521,16.0,5,7.79
522,16.0,6,7.6
523,16.0,7,7.6
524,15.0,5,7.48
525,12.0,4,7.27
526,10.0,3,7.06
527,9.0,3,6.77
528,7.0,3,6.84
529,7.0,4,6.6
530,13.0,6,6.47
531,18.0,9,6.48
532,21.0,8,6.45
533,26.0,8,6.58
534,27.0,7,6.7
535,34.0,8,6.51
536,26.0,5,6.12
537,26.0,7,5.99
538,26.0,7,6.18
539,25.0,8,6.35
540,25.0,7,6.55
541,29.0,8,6.59
542,34.0,8,6.51
543,41.0,10,6.49
544,39.0,9,6.41
545,43.0,9,6.39
546,52.0,11,6.53
547,50.0,10,6.25
548,34.0,8,6.5
549,37.0,9,6.56
550,42.0,9,6.55
551,43.0,6,6.52
552,41.0,5,6.58
553,44.0,4,6.52
554,34.0,4,6.29
555,24.0,4,6.19
556,15.0,5,6.15
557,7.0,3,6.22
558,4.0,2,6.26
559,5.0,4,6.33
560,0.0,0,6.37
561,0.0,0,6.26
562,2.0,2,6.2
563,4.0,2,6.14
564,9.0,5,6.19
565,17.0,8,6.04
566,21.0,9,5.97
567,24.0,6,5.92
568,27.0,7,5.94
569,31.0,7,5.88
570,30.0,5,5.84
571,37.0,7,6.04
572,45.0,8,6.03
573,42.0,8,6.04
574,40.0,7,6.09
575,40.0,6,5.65
576,43.0,8,5.54
577,48.0,8,5.61
578,53.0,9,5.61
579,58.0,8,5.64
580,64.0,8,5.62
581,64.0,6,5.68
582,70.0,7,5.82
583,77.0,8,5.78
584,82.0,7,5.92
585,86.0,6,5.94
586,93.0,7,6.03
587,99.0,7,6.0
588,105.0,7,6.13
589,110.0,6,6.09
590,117.0,7,5.99
591,124.0,7,5.86
592,132.0,8,5.94
593,137.0,8,6.06
594,146.0,9,6.06
595,151.0,8,5.97
596,157.0,7,5.84
597,167.0,10,5.82
598,178.0,11,5.68
599,184.0,10,5.38
600,192.0,10,5.3
601,201.0,11,5.08
602,210.0,10,5.09
603,222.0,12,4.98
604,230.0,12,4.92
605,242.0,13,5.04
606,251.0,12,4.79
607,261.0,12,4.79
608,274.0,13,4.5
609,288.0,14,4.47
610,304.0,16,4.15
611,281.0,15,4.04
612,264.0,14,4.03
613,266.0,13,4.05
614,271.0,14,4.15
615,274.0,13,4.19
616,279.0,14,4.33
617,281.0,12,4.43
618,283.0,10,4.43
619,288.0,9,4.29
620,293.0,9,4.63
621,299.0,10,4.59
622,307.0,9,4.73
623,309.0,10,5.05
624,319.0,10,5.35
625,324.0,10,5.46
626,328.0,9,5.49
627,330.0,8,5.64
628,337.0,8,5.6
629,338.0,7,5.66
630,343.0,7,5.58
631,348.0,6,5.62
632,354.0,6,5.62
633,360.0,6,5.68
634,367.0,7,5.68
635,376.0,9,5.6
636,381.0,8,5.45
637,387.0,8,5.23
638,392.0,7,5.18
639,399.0,7,5.14
640,403.0,7,5.19
641,411.0,9,5.18
642,415.0,7,5.27
643,421.0,7,5.27
644,428.0,8,5.32
645,437.0,9,5.37
646,446.0,10,5.36
647,457.0,12,5.31
648,467.0,11,5.35
649,476.0,11,5.25
650,487.0,12,5.26
651,499.0,12,5.45
652,513.0,14,5.46
653,528.0,15,5.55
654,541.0,14,5.48
655,555.0,14,5.49
656,570.0,15,5.44
657,585.0,15,5.34
658,601.0,16,5.37
659,602.0,16,5.39
660,500.0,13,5.47
661,399.0,11,5.39
662,303.0,9,5.27
663,208.0,8,5.52
664,114.0,6,5.49
665,27.0,3,5.79
666,2.0,2,5.88
667,2.0,1,5.91
668,1.0,1,5.84
669,0.0,0,5.96
670,0.0,0,6.07
671,0.0,0,6.22
672,1.0,1,6.29
673,0.0,0,6.34
674,0.0,0,6.36
675,0.0,0,6.43
676,1.0,1,6.26
677,1.0,1,6.31
678,1.0,1,6.08
679,2.0,1,6.07
680,3.0,1,6.16
681,5.0,2,6.28
682,8.0,3,6.27
683,3.0,2,6.18
684,1.0,1,6.22
685,1.0,1,6.27
686,1.0,1,6.31
687,1.0,1,6.42
688,2.0,1,6.45
689,0.0,0,6.57
690,0.0,0,6.48
691,0.0,0,6.55
692,1.0,1,6.71
693,1.0,1,6.81
694,0.0,0,6.81
695,2.0,2,6.93
696,3.0,2,7.08
697,1.0,1,6.84
698,2.0,2,7.06
699,4.0,2,6.89
700,4.0,2,6.68
701,4.0,1,6.59
702,0.0,0,6.66
703,1.0,1,6.8
704,3.0,2,6.66
705,5.0,2,6.7
706,5.0,2,6.8
707,1.0,1,6.78
708,1.0,1,6.58
709,1.0,1,6.55
710,2.0,2,6.62
711,4.0,3,6.56
712,1.0,1,6.76
713,3.0,2,6.61
714,4.0,3,6.52
715,5.0,3,6.53
716,1.0,1,6.35
717,2.0,1,6.31
718,2.0,2,6.24
719,0.0,0,6.22
720,1.0,1,6.22
721,3.0,2,6.33
722,4.0,3,6.39
723,3.0,3,6.42
724,3.0,2,6.49
725,5.0,2,6.37
726,4.0,2,6.31
727,3.0,2,6.41
728,0.0,0,6.51
729,2.0,2,6.48
730,2.0,1,6.58
731,4.0,2,6.88
732,6.0,2,6.98
733,10.0,4,7.12
734,7.0,3,6.73
735,5.0,2,7.01
736,5.0,3,6.89
737,4.0,2,6.92
738,1.0,1,6.91
739,2.0,3,6.78
740,2.0,2,6.87
741,2.0,1,7.06
742,1.0,1,7.17
743,0.0,0,7.3
744,1.0,1,7.33
745,2.0,1,7.54
746,2.0,2,7.42
747,4.0,3,7.47
748,8.0,4,7.55
749,12.0,4,7.52
750,18.0,6,7.29
751,22.0,5,7.12
752,28.0,6,6.92
753,33.0,6,6.88
754,41.0,8,6.78
755,47.0,7,6.76
756,54.0,9,6.74
757,63.0,10,6.63
758,73.0,11,6.47
759,79.0,9,6.5
760,91.0,12,6.46
761,103.0,13,6.46
762,115.0,13,6.42
763,129.0,14,6.28
764,143.0,14,6.13
765,138.0,14,6.08
766,134.0,16,6.1
767,151.0,18,6.22
768,165.0,17,6.02
769,182.0,18,6.01
770,201.0,19,5.94
771,222.0,21,5.83
772,243.0,23,5.6
773,258.0,22,5.64
774,278.0,23,5.7
775,299.0,23,5.98
776,322.0,23,6.07
777,346.0,24,6.1
778,370.0,24,6.26
779,361.0,23,6.18
780,353.0,24,6.17
781,347.0,25,6.1
782,340.0,24,5.98
783,332.0,22,6.14
784,323.0,20,5.94
785,316.0,20,5.9
786,311.0,21,5.78
787,305.0,21,5.69
788,296.0,20,5.51
789,288.0,19,5.42
790,284.0,20,5.46
791,249.0,20,5.46
792,251.0,19,5.39
793,255.0,20,5.44
794,250.0,18,5.71
795,259.0,19,5.75
796,273.0,19,5.91
797,287.0,20,5.96
798,302.0,20,6.05
799,316.0,19,6.14
800,333.0,21,6.21
801,353.0,23,6.01
802,373.0,23,5.74
803,395.0,24,5.5
804,422.0,27,5.46
805,444.0,26,5.42
806,467.0,28,5.47
807,439.0,25,5.53
808,410.0,23,5.37
809,382.0,21,5.19
810,350.0,21,5.28
811,327.0,23,5.17
812,306.0,21,5.2
813,274.0,20,5.29
814,242.0,16,5.38
815,216.0,16,5.35
816,227.0,17,5.35
817,207.0,15,5.41
818,188.0,15,5.39
819,162.0,12,5.42
820,142.0,13,5.32
821,151.0,13,5.2
822,132.0,11,5.18
823,111.0,11,5.12
824,94.0,10,5.2
825,79.0,10,5.33
826,67.0,11,5.44
827,76.0,11,5.37
828,87.0,12,5.15
829,78.0,14,5.19
830,72.0,14,5.31
831,74.0,16,5.23
832,75.0,14,5.15
833,68.0,13,5.12
834,66.0,13,5.17
835,55.0,13,5.35
836,50.0,13,5.57
837,50.0,14,5.58
838,58.0,18,5.46
839,62.0,15,5.23
840,67.0,16,5.31
841,76.0,18,5.15
842,84.0,17,5.15
843,96.0,18,5.2
844,98.0,18,5.18
845,97.0,18,5.07
846,101.0,21,5.11
847,106.0,21,5.02
848,110.0,21,4.99
849,129.0,22,4.83
850,129.0,21,4.74
851,129.0,22,4.66
852,120.0,22,4.8
853,117.0,24,4.82
854,115.0,23,4.65
855,132.0,25,4.63
856,143.0,26,4.62
857,147.0,25,4.66
858,150.0,25,4.77
859,155.0,25,4.63
860,159.0,25,4.56
861,175.0,26,4.51
862,187.0,29,4.34
863,211.0,31,4.1
864,221.0,31,4.05
865,233.0,31,3.97
866,252.0,32,4.07
867,273.0,33,4.16
868,290.0,35,4.2
869,321.0,37,4.16
870,343.0,38,3.98
871,363.0,37,4.01
872,374.0,36,4.02
873,380.0,38,4.11
874,378.0,40,4.17
875,390.0,39,4.19
876,406.0,41,4.16
877,432.0,41,4.38
878,458.0,42,4.35
879,492.0,44,4.34
880,523.0,42,4.41
881,529.0,44,4.47
882,539.0,45,4.48
883,548.0,43,4.43
884,558.0,43,4.32
885,568.0,42,4.35
886,582.0,45,4.33
887,592.0,42,4.26
888,604.0,42,4.35
889,626.0,45,4.31
890,672.0,46,4.1
891,689.0,46,4.26
892,712.0,47,4.01
893,737.0,48,4.06
894,758.0,47,4.16
895,771.0,46,4.34
896,788.0,48,4.52
897,804.0,47,4.54
898,820.0,46,4.51
899,857.0,45,4.6
900,851.0,43,4.51
901,889.0,43,4.6
902,906.0,42,4.72
903,923.0,42,4.8
904,960.0,41,4.71
905,980.0,41,4.75
906,996.0,41,4.73
907,1011.0,40,4.83
908,1049.0,41,4.79
909,1043.0,39,4.77
910,1031.0,38,4.81
911,1019.0,38,4.65
912,1009.0,39,4.58
913,1001.0,39,4.45
914,993.0,38,4.38
915,1000.0,41,4.4
916,947.0,39,4.44
917,895.0,37,4.58
918,842.0,34,4.66
919,824.0,35,4.81
920,848.0,33,4.88
921,790.0,30,4.8
922,733.0,28,4.89
923,616.0,26,4.86
924,503.0,23,5.02
925,402.0,22,4.88
926,305.0,20,4.76
927,213.0,17,4.58
928,129.0,15,4.46
929,71.0,12,4.41
930,58.0,13,4.4
931,55.0,14,4.41
932,52.0,15,4.38
933,49.0,15,4.29
934,40.0,13,4.22
935,37.0,13,4.25
936,33.0,11,4.38
937,38.0,12,4.27
938,45.0,15,4.4
939,54.0,16,4.48
940,63.0,17,4.61
941,70.0,16,4.69
942,81.0,17,4.82
943,84.0,19,4.85
944,83.0,18,4.92
945,83.0,18,4.74
946,81.0,16,4.68
947,70.0,15,4.69
948,65.0,18,4.68
949,66.0,20,4.64
950,63.0,19,4.61
951,65.0,17,4.62
952,71.0,23,4.54
953,75.0,23,4.65
954,88.0,24,4.73
955,98.0,26,4.88
956,109.0,24,4.91
957,107.0,24,5.21
958,114.0,26,5.22
959,119.0,24,5.33
960,113.0,23,5.29
961,106.0,18,5.25
962,114.0,18,5.23
963,114.0,16,5.07
964,116.0,15,4.99
965,125.0,15,5.02
966,133.0,14,4.95
967,143.0,16,4.86
968,154.0,15,4.92
969,159.0,14,4.99
970,172.0,15,5.1
971,185.0,15,5.14
972,198.0,15,5.01
973,212.0,15,5.21
974,229.0,17,5.24
975,237.0,15,5.24
976,248.0,15,5.24
977,259.0,15,5.42
978,268.0,14,5.45
979,277.0,13,5.43
980,291.0,15,5.42
981,301.0,13,5.34
982,314.0,14,5.28
983,328.0,15,5.34
984,341.0,16,5.12
985,315.0,13,5.1
986,293.0,14,5.14
987,272.0,15,4.96
988,252.0,15,5.07
989,228.0,13,5.18
990,204.0,13,5.23
991,182.0,14,5.21
992,186.0,12,5.1
993,156.0,10,5.21
994,128.0,8,5.22
995,123.0,9,5.15
996,132.0,11,5.11
997,127.0,11,5.0
998,119.0,8,4.93
999,116.0,6,4.95
1000,116.0,6,4.99
1001,120.0,8,4.81
1002,127.0,9,4.68
1003,133.0,10,4.77
1004,141.0,11,4.79
1005,152.0,13,4.77
1006,144.0,8,4.78
1007,151.0,12,4.83
1008,158.0,12,4.9
1009,161.0,11,4.86
1010,169.0,11,5.12
1011,181.0,15,5.27
1012,174.0,10,5.34
1013,172.0,10,5.44
1014,172.0,9,5.5
1015,173.0,9,5.46
1016,176.0,10,5.57
1017,177.0,9,5.49
1018,182.0,11,5.66
1019,184.0,10,5.46
1020,187.0,9,5.33
1021,199.0,12,5.15
1022,209.0,13,5.18
1023,219.0,14,5.1
1024,228.0,14,5.19
1025,244.0,17,5.0
1026,253.0,20,4.72
1027,264.0,19,4.85
1028,274.0,20,4.96
1029,283.0,20,5.09
1030,290.0,17,5.25
1031,301.0,18,5.39
1032,312.0,18,5.49
1033,330.0,21,5.35
1034,342.0,19,5.45
1035,356.0,19,5.46
1036,369.0,19,5.42
1037,384.0,18,5.48
1038,401.0,19,5.56
1039,419.0,20,5.57
1040,437.0,21,5.47
1041,458.0,23,5.48
1042,477.0,22,5.45
1043,499.0,23,5.22
1044,524.0,26,5.25
1045,551.0,28,5.16
1046,548.0,28,5.04
1047,544.0,28,4.91
1048,542.0,28,4.94
1049,545.0,31,4.82
1050,522.0,30,4.98
1051,507.0,33,4.86
1052,492.0,33,4.83
1053,485.0,34,4.74
1054,483.0,35,4.65
1055,485.0,34,4.52
1056,500.0,35,4.46
1057,505.0,37,4.37
1058,524.0,37,4.44
1059,510.0,34,4.51
1060,515.0,34,4.63
1061,521.0,34,4.73
1062,526.0,32,4.83
1063,509.0,29,4.88
1064,509.0,27,4.98
1065,510.0,27,4.81
1066,520.0,29,4.77
1067,502.0,27,4.66
1068,500.0,28,4.74
1069,497.0,27,4.58
1070,499.0,29,4.6
1071,495.0,28,4.31
1072,488.0,25,4.34
1073,474.0,23,4.38
1074,461.0,24,4.41
1075,445.0,22,4.4
1076,416.0,20,4.13
1077,397.0,20,4.11
1078,401.0,21,4.05
1079,407.0,20,3.85
1080,400.0,18,3.8
1081,395.0,17,3.75
1082,392.0,14,3.73
1083,406.0,17,3.57
1084,411.0,15,3.59
1085,408.0,14,3.56
1086,413.0,15,3.53
1087,421.0,14,3.55
1088,430.0,14,3.49
1089,444.0,17,3.33
1090,450.0,15,3.39
1091,461.0,16,3.5
1092,473.0,16,3.58
1093,333.0,14,3.66
1094,196.0,14,3.7
1095,62.0,12,3.72
1096,50.0,8,3.74
1097,44.0,7,3.76
1098,39.0,7,3.93
1099,44.0,10,3.85
1100,36.0,9,3.92
1101,24.0,8,4.17
1102,9.0,6,4.03
1103,11.0,6,3.88
1104,8.0,6,3.98
1105,8.0,7,4.08
1106,10.0,7,4.03
1107,11.0,4,4.1
1108,15.0,6,4.17
1109,18.0,5,4.05
1110,24.0,6,4.02
1111,29.0,7,3.9
1112,36.0,8,3.9
1113,42.0,8,3.92
1114,48.0,7,3.86
1115,59.0,11,3.91
1116,67.0,10,3.95
1117,80.0,13,3.76
1118,95.0,15,3.61
1119,110.0,15,3.66
1120,127.0,17,3.72
1121,147.0,20,3.79
1122,169.0,23,3.9
1123,184.0,23,3.98
1124,174.0,24,4.06
1125,166.0,23,4.22
1126,160.0,24,4.24
1127,159.0,25,4.33
1128,160.0,27,4.33
1129,162.0,26,4.28
1130,156.0,28,4.05
1131,158.0,29,4.12
1132,153.0,30,4.3
1133,155.0,32,4.28
1134,164.0,32,4.04
1135,170.0,32,4.07
1136,186.0,34,3.96
1137,205.0,36,3.88
1138,209.0,35,3.93
1139,218.0,33,4.02
1140,238.0,34,4.07
1141,254.0,37,4.01
1142,274.0,40,3.89
1143,271.0,32,4.03
1144,273.0,32,4.09
1145,248.0,29,3.92
